1.8905808204575993,-0.4001279458538537,-13.580464646474747,81.24634282863737,17.784816665627005,-0.1096958893408464,-1.137371767573023,1.3274525210684953,41.980215917397985,2.903401137614018
1.9068274529353657,-0.3836387116159039,-15.174236558212524,82.46200390172592,19.379070791222386,-0.1715058102776227,-1.1459874941044799,2.617260166105147,41.12288539931789,1.615374769218822
1.9167683804022357,-0.366651679974411,-16.701394448112676,83.60521516091981,20.906758422207304,-0.19569200453518756,-1.1493545997753232,3.650133761504157,40.79913826567343,0.585534405831596
1.9207521816027182,-0.3495539247185416,-18.1579995658103,84.66073135845657,22.36399091576728,-0.17758056223794835,-1.1494459538743695,4.488071936391979,40.826252302214904,-0.2275185274508214
1.918570074137018,-0.33263633359909056,-19.542068251382116,85.6172806364169,23.74864051565022,-0.1883021090577774,-1.151197702213532,5.19703776270699,40.71534371564224,-0.9403264514554509
1.9294124615213368,-0.31034549263311095,-21.36812804708732,87.35341497507697,25.57540024243366,-0.23343679716707735,-1.1543136681811383,6.144780352804541,40.40791710517495,-1.9090057261700437
1.9240521089345555,-0.2912744396623828,-22.88729020625734,88.56502255421083,27.095249092314518,-0.23923566130582977,-1.1549539947546794,7.064195158420219,40.425964455461674,-2.822061842188166
1.8711570476276687,-0.2843567956648418,-23.78432023026225,88.67026365651805,27.971704433052267,-0.20705843819709896,-1.1540818315169208,7.890353370199438,40.83089894003321,-3.5728259107011815
1.8377025227277315,-0.29123312405020363,-23.847129680323636,87.46469270967334,28.059390500111256,-0.11754859841649305,-1.1520837400003674,8.492572055628502,41.94637833967828,-4.280500620316442
1.726500366535207,-0.32071801964053487,-22.98233168647039,84.58034818380169,27.173791178765647,0.003319246210816588,-1.1510906625630022,8.817349923632033,43.69884640237791,-4.6223834253939025
1.6047979875062228,-0.3551507722156922,-21.287081293192468,80.4390489746016,25.479059146358317,0.1467103894452867,-1.1518308666510146,8.836140350125447,46.07876048727855,-4.661641653168953
1.4520562736864928,-0.399191156484922,-18.98055190256625,75.48310687902105,23.173296862450925,0.35495137803748544,-1.1553591822030942,8.585869159040602,49.02892097096834,-4.395055256217199
1.2955244918250988,-0.4453552940903019,-16.297481987692077,70.22298678563706,20.510316792893043,0.5416873971073852,-1.160985624955844,8.04651071068571,52.38089089596026,-3.874831984192235
1.0847777026717549,-0.5015435239530486,-13.5806729067535,65.14331279265313,17.77733227468757,0.7628908024785901,-1.1692964684231886,7.352881620051826,55.929493508604224,-3.1640065419738166
0.9009583787101141,-0.5476105404504654,-11.18929025079869,60.78930033377332,15.391336918586513,0.9414714089526192,-1.1778905203391685,6.693175049118026,59.335493915532076,-2.5043308266818816
0.692206492988464,-0.5961131343846641,-8.78592811997062,56.401829221340954,12.995448445974253,1.1272165853984677,-1.1886283191977136,5.90149402017834,63.19630252539742,-1.7115804432050714
0.4768622809570122,-0.6424611627373055,-6.399242189929676,52.27988505752838,10.614548369585453,1.304627756596804,-1.201030988350089,4.898625971297076,67.14835203448263,-0.7104573513692184
0.2894469426547943,-0.6807876511703493,-4.1212846419565015,48.67694200416719,8.359342496636078,1.4625688833739816,-1.2138064852142458,3.717814229643503,70.8589845631133,0.46776049120022534
0.09168659597097753,-0.715346317674357,-2.064918915335538,45.721089999472284,6.289886576594661,1.5944509819731338,-1.2255671058841353,2.4248395050439315,74.03533307586694,1.7581366201847723
-0.051585235191935655,-0.7378482364413377,-0.23460297304884725,43.49126986641736,4.462884780050055,1.6759640664165494,-1.234533904276605,1.0789985297944211,76.44550405790619,3.082303319853871
-0.15162006861511748,-0.7516584948499972,1.3283640046818845,41.98014174355111,2.9024293376678227,1.7730708495716176,-1.2422511631860154,-0.2088651022789324,78.006734248382,4.388208483408037
-0.20786597063001136,-0.7584575108936275,2.6180650713427287,41.12282214031943,1.6140046123928364,1.8218187113346092,-1.2459204435856406,-1.4590103688866882,78.73389647062979,5.637274791356116
-0.2270479759594925,-0.7604941219426697,3.650824792776572,40.79908967767921,0.5840448875877385,1.8489568539240522,-1.246975990249529,-2.6470189232847674,78.81382200234903,6.824634044556765
-0.2045122263964936,-0.759580718411109,4.488660895809127,40.826196958519866,-0.22904285504730235,1.8613868370518818,-1.245556521128176,-3.772918081574194,78.53818735997288,7.950025344522429
-0.21160054382503968,-0.7606053264544702,5.197538144507596,40.715298267353695,-0.941848252856683,1.8854499312958362,-1.2414950713280974,-4.943867334360247,78.74955988571666,9.120831673161563
-0.2352371200298816,-0.7625322775299165,6.156645695758119,40.41592712398568,-1.9026118567960284,1.9041560595099591,-1.2353112727765598,-6.104882962792293,78.89317881939213,10.281600991916184
-0.25277333112869815,-0.7633443882575558,7.064399691939569,40.42616880906064,-2.823602930312828,1.9173967842961823,-1.2271654817519992,-7.2586073585359845,78.9725211666823,11.43528095783537
-0.2155085033008245,-0.7620793941971467,7.8906453835174535,40.830984706011805,-3.574262382074263,1.9027450125244991,-1.218460079358167,-8.425151615103136,78.98336566194256,12.581934525990638
-0.12102503783910008,-0.7599183525207721,8.492608624329998,41.94638050956271,-4.281452774812393,1.9275579239847505,-1.205527923075222,-9.553965861518874,78.95170612094176,13.731061330953102
0.0044160858714467725,-0.7588819286775683,8.81728883362248,43.69887434705595,-4.622454144514331,1.9380702972870825,-1.1865805292124632,-11.9432392376889,79.96626651100436,16.100226893221112
0.15196748387229114,-0.7596205055510257,8.836037359044658,46.07879297252185,-4.660564325890178,1.9732591869772398,-1.1645914057171214,-13.60100194459171,81.24074919206627,17.757944542846833
0.36372887327219466,-0.7631254624513428,8.585645571508932,49.02894883652237,-4.392679603598589,2.0014889505771514,-1.1411997706759118,-15.194975755703808,82.45641494208381,19.35214864985724
0.5535305025461372,-0.7686630251702262,8.046265209340453,52.38091479105755,-3.8710607477365744,2.045371560735852,-1.1137098445982894,-16.703429796367725,83.60560072029881,20.881533774721344
0.7772387292129274,-0.7768137126373268,7.352545864783071,55.92950449366629,-3.158892020917658,2.0371768827447565,-1.0925794192083316,-18.179242572395363,84.65511732461476,22.337256075727858
0.9585560579550102,-0.7852443601709705,6.69278402342746,59.33550176456051,-2.497993619206005,2.0674823538331943,-1.063807069814598,-19.545298893314058,85.61964242995674,23.724755617664915
1.1473204909341481,-0.7957629573360555,5.901017147814828,63.19631334438511,-1.703918823179746,2.0895250278986386,-1.030767306453928,-21.370479446678495,87.35399079014833,25.550826998876804
1.3269482377701654,-0.807800906301298,4.898108446599552,67.14834784795484,-0.7014334886996382,2.0708973563968436,-1.006642577803167,-22.90912480384334,88.55940989610693,27.069311450800146
1.4857553304804085,-0.8200522559028236,3.717273553148249,70.85895509377414,0.47788202460710405,2.070966306457284,-0.9834564187862084,-23.768375029493043,88.67898843560727,27.95063819038753
1.5951180158430946,-0.8305294252375023,2.407590493628778,74.02732421144526,1.766583068885475,1.9983149342597661,-1.000464796689209,-23.868190131255936,87.45721842304107,28.033856388063228
